COCO_val2014_000000227230.jpg,A man, wearing a black wet suit while wind surfing, points ahead.
COCO_val2014_000000145684.jpg,A woman in a blue coat with an umbrella looks over a snowy hill.
COCO_val2014_000000084968.jpg,A blue street sign signifying both men and women
COCO_val2014_000000526570.jpg,A man with an umbrella walking down a city street at night.
COCO_val2014_000000288729.jpg,A circus decor topper for a cake is being displayed.
COCO_val2014_000000484303.jpg,a cartoon of a man skiing down a hill 
COCO_val2014_000000380754.jpg,a young lady wearing glasses and smiling while holding a piece of eaten dessert
COCO_val2014_000000163755.jpg,A black and white photo of people using a ski lift.
COCO_val2014_000000077660.jpg,A young boy practices his tennis skills against a wall.
COCO_val2014_000000385359.jpg,A blond little boy standing in front of a chair.
COCO_val2014_000000220137.jpg,An indoor garden scene with blue vases and a straw gazebo.
COCO_val2014_000000219344.jpg,A teddy bear with a blue scarf and eyes tilted to its left.
COCO_val2014_000000060700.jpg,A man in blue shirt sitting on a pile of luggage.
COCO_val2014_000000350860.jpg,A welcome sign on the passenger/driver divider on a city bus.
COCO_val2014_000000391548.jpg,A large man with curly hair is professionally dressed and bearing an employee badge.
COCO_val2014_000000186556.jpg,Two giraffes stand by two trees in a fenced area.
COCO_val2014_000000314193.jpg,A woman sitting on a bench reading a book
COCO_val2014_000000440840.jpg,Person in white and black snow boarding down a hill toward the camera.
COCO_val2014_000000252177.jpg,There's an empty waiting room with a clock overhead
COCO_val2014_000000015542.jpg,A foot long hotdog and fries on a tray.
COCO_val2014_000000377113.jpg,a water skier in a red and white shirt and hat
COCO_val2014_000000263586.jpg,a young tennis player running on a court
COCO_val2014_000000540414.jpg,A group of people are sitting outside an outdoor market.
COCO_val2014_000000424422.jpg,Two young men in a green park playing with a Frisbee.
COCO_val2014_000000487548.jpg,A table with two laptops, two cups of hot chocolate and two donuts on it. 
COCO_val2014_000000429063.jpg,A woman standing in front of a bench covered in luggage.
COCO_val2014_000000037470.jpg,Two black cats sitting next to each other on the windowsill. 
COCO_val2014_000000010386.jpg,Young man standing near a lake with a snow capped mountain behind.
COCO_val2014_000000534444.jpg,Many kites are in the sky at the beach.
COCO_val2014_000000079653.jpg,A trackball mouse in the pocket of a green backpack.
COCO_val2014_000000024104.jpg,A full view of a home office with many computer screens. 
COCO_val2014_000000354657.jpg,a male in a red vest is doing a trick on a horse
COCO_val2014_000000073634.jpg,A small blue and yellow plane sits at an airfield.
COCO_val2014_000000522478.jpg,A small bird stands on the tip of a tree branch against the blue sky.
COCO_val2014_000000375415.jpg,Fruit and vegetables are hanging in a metal basket.
COCO_val2014_000000042413.jpg,Man and young boy posing for photo with brick wall in background.
COCO_val2014_000000411068.jpg,Bright orange and blue comforter on bed in room with peach walls.
COCO_val2014_000000127587.jpg,A herd of cattle standing and grazing in a big field.
COCO_val2014_000000046432.jpg,A view from an airplane flying over a mountainous region.
COCO_val2014_000000417597.jpg,A person holding a bowl of rice, broccoli, carrots, peas and chicken.
COCO_val2014_000000531020.jpg,Two skiers pose for a picture with mountains in the background.
COCO_val2014_000000505562.jpg,A beach filled with people and kites being flown
COCO_val2014_000000304706.jpg,Two square pizzas sitting a grill with cheese.
COCO_val2014_000000566314.jpg,A stained glassed window shines over a clock.
COCO_val2014_000000566027.jpg,a black dog in the grass beside a yellow fire hydrant
COCO_val2014_000000445999.jpg,A girl brushing her teeth in a black and white photo.
COCO_val2014_000000477700.jpg,A small yellow and red plane hangs suspended indoors. 
COCO_val2014_000000279774.jpg,a little league baseball game in progress, player swinging the bat
COCO_val2014_000000049761.jpg,A herd of cattle and zebra standing next to each other on a  field.
COCO_val2014_000000075576.jpg,A yellow and white cat that is laying on the ground next to a pair of slippers and a sneaker.
COCO_val2014_000000188173.jpg,A giraffe and zebras mingle as cars drive out of an animal park.
COCO_val2014_000000413395.jpg,A man sits on the couch with two cats on his lap.
COCO_val2014_000000013904.jpg,Several shots of a man in various positions with a tennis racquet.
COCO_val2014_000000322620.jpg,A teddy bear laying in an empty bed.
COCO_val2014_000000531350.jpg,A man wearing a tie up against a wall.
COCO_val2014_000000531803.jpg,A person standing on a mountain with two dogs
COCO_val2014_000000375198.jpg,Bunches of banana on display at the market.
COCO_val2014_000000285212.jpg,A wooden floor with a dog laying down next to a persons feet and next to a computer wire.
COCO_val2014_000000028671.jpg,A woman in grey sweater lighting a candle at table with hotdogs.
COCO_val2014_000000131276.jpg,A bakery with customer at the counter and various types of donuts in the display case in front of the customers.
COCO_val2014_000000038465.jpg,Night scene of cars sitting at the traffic light.
COCO_val2014_000000063549.jpg,A man standing on a mountain top wearing skis.
COCO_val2014_000000224916.jpg,A family of parakeets in a number of different colors.
COCO_val2014_000000125291.jpg,Dog covered in sheet on bed with mouth open.
COCO_val2014_000000124930.jpg,Several people with trays of food and drink in a pool.
COCO_val2014_000000008267.jpg,A European toilet with seat up and a cleaning brush on the floor
COCO_val2014_000000072770.jpg,A man standing in front of a white frisbee.
COCO_val2014_000000325198.jpg,A giraffe standing in its manicured enclosure at the zoo
COCO_val2014_000000267910.jpg,An open lap top computer on a wooden desk and two note pads also on the desk. 
COCO_val2014_000000345139.jpg,The man in the large hat is drinking near many glasses of dark beer.
COCO_val2014_000000402720.jpg,A group of three men at a restaurant drinking wine. 
COCO_val2014_000000187278.jpg,a man and a woman playing with a white surfboard in the sand 
COCO_val2014_000000390475.jpg,A tennis player jumps and swats at the ball
COCO_val2014_000000515176.jpg,an ice dispenser next to a dishwasher in a kitchen
COCO_val2014_000000049885.jpg,a fairfax county red medical ambulance bus with its doors open
COCO_val2014_000000505035.jpg,A young baby is eating and playing with some cake.
COCO_val2014_000000121215.jpg,A modern style bathroom awaits hotel guests with fresh linens and toiletries.
COCO_val2014_000000262986.jpg,The wet black bear is standing on rocks in the river.
COCO_val2014_000000170007.jpg,A young child and an old women on a bench.
COCO_val2014_000000528399.jpg, A array of food consisting of soup, sandwich and dinner rolls
COCO_val2014_000000196681.jpg,A small plane flying high above a mountain on a clear day.
COCO_val2014_000000060125.jpg,Several people on skis either standing, walking or skiing down the slope. 
COCO_val2014_000000308856.jpg,A woman hitting a tennis ball with a racquet.
COCO_val2014_000000100543.jpg,A group of people stand with large white umbrellas. 
COCO_val2014_000000438038.jpg,two blackbirds mating on a large branch with a forest in the  background
COCO_val2014_000000010858.jpg,Two hotdogs in open aluminum foil with various condiments.
COCO_val2014_000000190950.jpg,Here is an Ultimate Frisbee competition at the beach
COCO_val2014_000000555686.jpg,A woman in leather pants posing on a red motorcycle.
COCO_val2014_000000334125.jpg,The contents of a backpack displayed next to the backpack.
COCO_val2014_000000127259.jpg,Pigeons surround people sitting on a park bench.
COCO_val2014_000000424483.jpg,A man wearing a head band prepares to hit the ball.
COCO_val2014_000000253386.jpg,A black and brown dog is wearing a heavy metal collar.
COCO_val2014_000000364125.jpg,Two people with umbrellas stand at the fence looking over the water.
COCO_val2014_000000309071.jpg,A man checking his bicycle petal wearing flip flops.
COCO_val2014_000000505899.jpg,Two donuts are on a plate near a cup of coffee.
COCO_val2014_000000020465.jpg,A large hotdog sitting on a napkin on the table.
COCO_val2014_000000557402.jpg,A vase of lilies sits on a table.
COCO_val2014_000000246883.jpg,Two men holding their surfboards near an ocean. 
COCO_val2014_000000344094.jpg,A curved bamboo next to a flower vase
COCO_val2014_000000260261.jpg,A man with fruit on the back of a pickup truck.
COCO_val2014_000000292819.jpg,a bicycle sits on its stand in the middle of a grassy, wooded area
COCO_val2014_000000493862.jpg,A person standing in a big grassy field with a racket.
COCO_val2014_000000492323.jpg,Black and white photograph of man on baseball field.
COCO_val2014_000000214701.jpg,A giraffe and a gazelle that are grazing together in a zoo.
COCO_val2014_000000325385.jpg,An office space with cubicle dividers and a red wall.
COCO_val2014_000000224523.jpg,A man dressed like Elvis on the cell phone.
COCO_val2014_000000106848.jpg,The blue and white patterned vase is on the surface in front of the painting.
COCO_val2014_000000464006.jpg,A motorcycle in the street is laying on the ground.
COCO_val2014_000000545093.jpg,An old black and white photo of an electric train.
COCO_val2014_000000054092.jpg,Packed lunch made up of a sandwich and mixed vegetables. 
COCO_val2014_000000053990.jpg,An African American girl eating a slice of pizza.
COCO_val2014_000000117701.jpg,Four people standing around a computer on a table next to drink machines.
COCO_val2014_000000182170.jpg,A man and woman playing a WII video game.
COCO_val2014_000000490582.jpg,a man and a woman sitting on a black and yellow motor bike
COCO_val2014_000000045596.jpg,A caged stairway beside a building on a rainy day.
COCO_val2014_000000515660.jpg,A spread of seafood on a large plate with bread on the side.
COCO_val2014_000000247057.jpg,A man in white jacket grinding rail on a snowboard.
COCO_val2014_000000247130.jpg,A living room is shown, with CNN on the TV, while a person is holding a laptop.
COCO_val2014_000000370711.jpg,A display of shoes and umbrellas are in a window.
COCO_val2014_000000391895.jpg,A dirt path with a young person on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud-wreathed mountains. 
COCO_val2014_000000194755.jpg,A young man is sipping a latte at a cafe.
COCO_val2014_000000036607.jpg,A person holds up an old flip style cell phone
COCO_val2014_000000254644.jpg,some brown kitchen cabinets in a kitchen and a coffee maker
COCO_val2014_000000214989.jpg,An elephant walks in the shallow water by the grass.
COCO_val2014_000000406723.jpg,A woman is standing on a surfboard, riding a wave.
COCO_val2014_000000163104.jpg,Two giraffes stand in a field against a blue sky.  
COCO_val2014_000000353948.jpg,Two zebras on a plain of dry grasses.
COCO_val2014_000000230593.jpg,A long line of geese walking down a park lane.
COCO_val2014_000000141219.jpg,A zebra feeds from a feeding station while in a fenced area.
COCO_val2014_000000525119.jpg,A little boy sitting in front of a hot dog covered in ketchup. 
COCO_val2014_000000093853.jpg,a woman carrying a handbag and tennis racket walking her dog
COCO_val2014_000000234136.jpg,Two men holding a brown and white dog in a van.
COCO_val2014_000000430238.jpg,A bird perched on top of a white coffee cup.
COCO_val2014_000000387761.jpg,Several buses and animals pulling carts on a road.
COCO_val2014_000000262810.jpg,A man and a woman standing in front of a wedding cake at a banquet.
COCO_val2014_000000198724.jpg,A small white dog chewing on a green Frisbee on a paved walkway.
COCO_val2014_000000470779.jpg,The group of people smile in the snow wearing skis and a snowboard.
COCO_val2014_000000410225.jpg,A food container and drink surrounded by Apple laptops.
COCO_val2014_000000413287.jpg,A street sign next to an empty rain covered street in front of a mountain.
COCO_val2014_000000299593.jpg,A double decker yellow bus is on a city street.
